poss,mp,raptor_total,pace_impact,war_class
2845.7686974069293,1113.8153001953742,-2.012289520037717,0.4709201450236124,2
3633.407705236672,1701.6566615402005,-1.7502119421984466,0.5562218679517164,2
2214.0030748307468,1433.7624044016227,-4.0059484570197155,0.7205004681705923,2
354.8704075726803,65.0263944945039,-0.2366128350121618,-0.3376351366660202,2
1269.4821732390185,545.9721450065616,1.5351907286083872,0.3956555382347363,2
4050.451533812359,1804.2134706048685,-1.169668087053822,0.4630379516169844,2
5447.934816031595,2631.435766698992,2.3741553265310045,0.2478035099815443,3
8046.96552645015,3795.74006829716,3.632426227001457,0.123950831635232,3
6563.240097255854,3001.473633245771,1.381106548495047,-0.0791924194266983,3
4515.99413050839,2116.7265045635227,-3.54964916485541,0.2832578872396114,1
2883.799833246156,1331.5873857330855,-4.833032444894534,0.7483426200159996,2
157.5718037071774,49.84069374080956,-8.515574323372576,0.4517094564498947,2
187.75982953825616,125.9933798175411,-6.409315858200378,-0.5039525716897122,2
969.940115584384,325.22908912844065,-2.391230614288606,0.8852346240086588,2
2897.6710597548663,1095.1348925824634,-3.010137740213309,-0.1428725052481302,2
3621.093624982517,1961.9694898459395,1.0554976682924613,-0.1803795382900012,2
5576.646942998975,2623.791790022217,-0.3677342534244844,0.0648537677919577,2
6501.3981316064555,3201.7476488528437,1.9289785139146591,-0.0707527483951953,3
6657.6261962861,3151.2563066020043,3.1999675544428836,-0.0817497839372112,3
6024.6078788440145,3170.0109707508223,3.7061629058564263,-0.1256777418789101,3
5799.207829938101,3125.2831824371483,2.745215026430813,-0.2834239799356889,3
6381.035377614661,3463.690074008717,2.779401191823533,-0.4818519508502749,3
6642.992804949475,3673.001115578987,0.6553763478336118,-0.3822382657585994,3
6549.97823193007,3417.3462328883747,1.2291035745832777,-0.3353084106881368,3
4351.1454685231265,1920.4794169831744,-0.1189380151517731,-0.0591119879741521,2
3885.724416953339,1694.2418720692226,-2.639273218077239,-0.2941209743316538,2
4818.636110903676,2266.119762566562,-1.5385852416831658,-0.5653734596812471,2
5291.945694428629,2859.539717978826,2.1426650999494834,-0.0827256914490828,3
5359.911476117703,2747.2201060612697,1.775180424977392,-0.1218529904301659,3
5717.166309125855,2882.424224013119,3.2493427779330677,0.1260046188930163,3
4594.920623652631,2135.322156529505,2.4442838315091686,0.0784302953167599,3
5750.646818801494,3177.669862663608,3.039828895422346,0.2176800882709215,3
5982.308303549499,2901.2929339662687,3.7282960258488176,-0.0330048846452064,3
5524.3483756676205,2801.842744120939,1.1577326225678075,1.412856137385358,3
595.5743178226368,527.7943790138531,-2.1603131822757997,-0.0005016140957021,2
318.7653077842368,176.5333036959894,-0.1802972084523612,1.7919450688028904,2
5611.823686430279,2692.1515699353804,2.5524742213149185,-0.1901690216560531,3
6926.809653914835,3122.1291009044444,5.204615467304298,0.2129268041684845,3
6405.949912175809,2935.870149249841,3.832507094303908,0.3950095280055095,3
5972.2705078198505,3251.7358416480033,1.5674865564943126,-0.6306646841355696,3
5569.489666844855,2987.4608432163127,0.9145282276421286,-0.5203346471521022,3
5607.221057176883,2836.844848470023,-0.1917474741333197,-0.1976093701156295,2
2370.4292948378666,1036.747704774592,0.2072048616942708,0.1712952427619211,2
4213.740074268058,2244.5313422847134,1.876344606509758,-0.0530401987833796,3
4100.620126319627,2307.7003983600143,1.419637787502095,0.4120295537374787,3
-0.5524858642201451,4.549820965303006,-5.3618697317378015,-0.3797324838778789,2
5906.016426479548,2898.732470113671,4.246028867757473,-0.1358780223251865,3
4684.068183192134,2441.555977996524,-3.291675677280018,0.0873400347065007,2
5765.117754879479,2984.245156655103,0.0873046737038973,0.0347442007874887,2
4431.76466067701,2164.551593000143,0.92267350870095,-0.529697512988494,2
4712.181899110059,2632.4445948406005,0.8709455648857258,0.1186019900245643,2
963.1703745236264,417.20111083147026,-3.2525476466720975,0.5513328266436497,2
767.624320970563,173.6325263116508,-2.566047568043096,-0.0305200132815319,2
4189.524312182636,2064.410814097462,2.0648280919859467,0.9013460155424564,3
5819.3157063334975,2760.0563872809553,7.530089305570256,0.1062004145644045,3
5738.089675867381,2511.2195282495372,4.952321085899304,0.2984677561517526,3
6570.776229024991,2938.9042465376197,6.53640777166664,0.2874093445448183,3
5624.373636719692,2714.7819658463764,4.736420567178439,0.4583955282320687,3
6780.01304038317,3175.9331294634335,4.012092173549446,0.1685055389490288,3
4818.923999371203,2486.9402679240256,3.401466413037259,0.865343859871293,3
422.5496503627144,402.92796915581846,-2.9557510717000683,1.125426189608244,2
363.6938238306462,257.14113664414504,-0.3739784808112322,0.0587484426748434,2
5433.920396164214,2564.5712000332423,2.2493007279755317,-0.6570997054315444,3
485.3523131620821,-30.139488812123577,0.5011830022458014,-0.2699778685964721,2
2856.9014961387866,1409.4432877402264,-2.0804179914241097,0.0079942202374721,2
334.1224151844547,213.5438105489102,-2.4123847791094333,1.2527997809269409,2
2228.542758079783,927.6300029456256,-2.423411272384762,0.2790910840922737,2
2702.727986408898,1227.6291975734466,-0.4955419643934674,0.2114118823508454,2
652.2221834707881,468.0996546821011,-3.5429266852565093,0.7043247442655054,2
1463.4771286052942,741.5111838697012,-5.50827992026174,1.766576783070576,2
557.0651774410738,33.35744368842178,-1.818920327416507,0.5195093390737716,2
5380.153115078984,2668.6168934769235,0.0139438243450684,0.6151875891265094,2
5770.911597717144,2847.817278885937,0.7017567139565801,0.1619327028736559,2
5781.050810613314,2804.605979340575,2.3168290495711386,0.0812522259663405,3
6081.878431203598,3137.5158297196917,2.331129387542314,0.4017907909038497,3
6161.232466269896,3317.182835567696,1.2340441689872546,0.0999575911708415,3
6198.30332244058,3112.836708760933,2.486933638969414,0.0426883851813796,3
3610.7259302059456,1655.7723021822785,-4.24206230755303,1.4613585782832352,1
2109.5628630343117,972.045301233105,-8.137723241670868,-0.0277259496803184,1
6518.466323735493,3370.3753214612752,8.2688835180579,-0.552657665004761,3
4974.767757992731,2568.0627474028793,8.681606601371772,-0.4443531743257267,3
6987.162495956012,3779.6053484712006,7.565426351468592,-0.8212500063657783,3
6426.973749360132,3185.8536729262946,8.20749523555722,-0.7785421434863972,3
5293.258157259538,2809.405437149765,7.162655987197282,-0.6810692389453069,3
5273.226581469815,2726.4655277413804,6.9246132126176105,-0.4458273430220318,3
5040.832800424845,2739.359880020124,7.677944092321613,-0.476397361813555,3
4653.820903587712,2494.3053446393524,4.388516858593767,-0.3301686548587761,3
1310.2805693528153,755.9262786382144,-4.850370603589515,-0.6134104405235403,2
4643.197869272806,2513.0391873905005,-1.0302185655414218,0.2109784789630393,2
769.8260751734724,94.45130106041476,-3.3281649072658497,-0.2962717930083176,2
1104.6894940710488,414.2716603381617,-1.807546670360442,-0.3729983772795261,2
767.5938415803715,715.2514377685137,-3.861875963038657,2.0071027837351836,2
32.757798421964225,-35.60590702586322,-10.593326731468602,-0.7203486482942687,2
3589.728645401908,1858.9149900729617,0.0313129102853958,0.5526391553947323,2
4743.236920278502,2233.568105508884,2.187946236253603,0.3527234239780755,3
741.8813300530911,312.35821293164133,-8.207609133931497,1.2822269677769167,2
2058.204394529206,1320.87240049639,-6.427170331204458,0.2419692446614466,1
2096.6010364624844,922.837354175072,-4.4700870486895745,0.4484975134469436,2
6219.788334442849,2975.749631428629,-0.3608548337812161,-0.4998077521561049,2
1296.9562087611118,254.092352804883,-7.098791952625997,-0.2273628981481022,2
59.05821490964371,-128.00171089995004,-14.361087023355577,1.7925919399687302,2
3104.057974739177,1339.3029914168362,-4.639381847821854,0.289744367774094,1
1222.4566466163976,685.2557798504616,-2.8368416497323814,-0.2540255916373122,2
1251.5197429006678,611.3878151464779,-2.915109736012154,-0.3409027142277049,2
5249.27458832474,2516.330674888936,2.8122698318026114,0.2584261602836062,3
5370.227945815414,2655.9251534677883,4.599082739867595,0.0672401169926944,3
5812.407514668907,2943.7285424104316,3.5047343349957987,-0.2139863093728997,3
6479.28232650343,3092.6919162810227,3.267443512791887,-0.3532231542618032,3
4692.063170796938,2409.7420875852945,0.676358132467766,-0.622615336322817,2
5955.885173042935,2957.8946918441093,2.3111157204210127,-0.7783473945300978,3
5094.729212249394,2717.730218582424,1.2853052196462058,-0.7394850316209712,3
6373.531170517562,3610.96786557838,1.0012537090574471,-0.7811546778495293,3
2117.4487444644396,830.8818659586374,-3.9343926762283745,0.0274723006354782,2
871.7054275761793,422.5475666992075,-3.5551585725608827,-0.3041729042140845,2
802.8054054432657,423.96679076297687,-4.199109940057985,0.4287670260273459,2
2903.111083788117,1779.6755629540305,-1.9966964256057864,0.8800159145437604,2
108.69085353507688,76.7990583236403,-8.562036504362467,0.9836173271775384,2
4273.653966126648,2093.666781056173,2.6400290017269215,0.0545140899313706,3
4522.5926546480705,2110.242388175834,5.179779165473496,0.0511757374680117,3
5185.01100020557,2651.580591319382,2.3880151983203888,-0.6969386563246222,3
4273.1304429880975,2127.4012549222502,-0.467984308883855,-0.1806649910578644,2
609.6237864423747,185.6244338105893,-4.369943377008405,0.7878696858407832,2
2394.8952646886846,1252.0243689633523,1.0116600696811406,-0.158652661602872,2
5997.395796387958,3107.0104656676676,3.0047858267079857,-0.0673627893909516,3
7823.051207330037,3721.374685837327,4.9547522333550225,-0.3599801248673522,3
5429.535479283994,2832.130419521914,3.892805383633167,-0.582805483689785,3
5104.876521561286,2762.837897515511,3.495951486903983,-0.4317596578311265,3
2498.505833256588,1193.5485253398274,-3.66879830370536,-0.2438096477858684,2
4774.0755616917895,2379.667476722186,-4.167802933859237,-0.4994896857688874,1
1081.5988651691976,448.91663805953846,-3.349745675963407,0.1028040862652921,2
569.5124851192072,468.7939662967755,-5.844016236867428,0.8605619250884025,2
1600.7643668230614,696.2720754956125,-6.579006039030386,0.4588599403077569,2
6934.1743010297305,3762.6710584034936,4.412828593359848,-0.517912806159551,3
2841.5825252202976,1467.5922082273407,0.5299908266230442,0.4361648561636942,2
8201.113409314441,3845.086894953095,1.533688333715497,-0.1779851388978635,3
776.447963603901,382.2218735233104,-2.776133523424173,1.3580057231661662,2
4583.114708789949,2445.2470260599966,-1.24514392751472,-0.0428803100085454,2
2720.4833228202406,1536.1363236003117,-3.010690396018932,0.5823149515739245,2
1105.8993920488924,282.5857720871657,-6.241565529356546,0.9480015896911668,2
1315.035005660641,306.92701555398753,-5.255105671436435,0.8053568226120853,2
2896.9382833891746,1610.887641743779,-2.3224504952681677,-0.0834979966216724,2
2297.073356938708,1153.956456761273,-2.6900027684556167,0.2225106675642647,2
4038.460876197594,1947.5654586351216,1.7610044089788774,0.3974572093291526,2
1087.452435497698,312.53510501058867,-3.3306996991258915,0.471989104756698,2
959.719787666946,552.7031515889439,-5.921365638701141,0.8625890346232623,2
5815.722963415591,2463.7261715326053,2.90529798673745,-0.1902381467618837,3
6172.806206004216,2877.717999010573,2.9492399588151303,0.0744169260664628,3
6019.419808714117,2855.997521407714,2.0200299324575024,0.0977459922911482,3
4489.998266262903,2294.983339558936,3.708088998514127,-0.0833303849668442,3
4794.70065882588,2410.195417727632,1.9587106933891496,-0.3752409814818763,3
6269.837480527338,2867.3265583464527,1.809124289243248,-0.458201272244524,2
82.69434981686426,-171.9559210493087,6.734151297147874,1.1386048809362284,2
1884.3464260863936,820.6046086528671,-4.772965081578427,-0.1057735309456185,2
1359.1958260954934,627.5912707754118,-2.1894319527440587,-0.0388362503545687,2
2158.473015883912,1024.225700620436,-2.273136004071557,-0.2091682107389088,2
507.4138927316896,170.41381202875266,-4.193245845027875,-0.1765509099375227,2
3897.1354378869864,2069.4799502667665,0.8703174601293016,-0.3072618813855516,2
5137.771878685567,2752.40832400375,3.387202885815821,-0.3834061291154207,3
5793.965075439865,3116.523753535508,6.615059799418916,-0.6347363381120507,3
92.40824616216103,21.07121177606481,-15.04841073848455,1.6816966663033637,2
5584.204229797028,2700.2782574872717,4.232459012184559,1.1352964607948963,3
4596.413134020819,2132.8452046282655,3.684634466817456,0.7431200823327293,3
5122.333599151957,2420.3721540879988,1.1899725440506717,-0.0383835002134557,3
5247.8534428258035,2470.4369436444113,1.7918705815060214,0.5684105850961326,2
3527.0060204397264,1672.607812770422,-1.316266140167648,0.2560517728016095,2
20.704562033476403,-180.3263791261787,-1.6905724898916272,1.12452185339047,2
1986.8804504441705,1046.5746356382365,-2.3924319578746465,0.501034240269109,2
441.6831552013856,383.22735438803215,-2.3119815193706295,2.010427260696534,2
6337.2899409813235,3369.491022661141,2.219785970397205,-0.1534696047747598,3
102.96374653097536,275.1360775785122,-1.681620909739336,-0.4150057219582997,2
3659.329040720608,1908.0364360301603,-5.225830626393158,-0.1197814596494172,1
309.55782239073284,133.23404328448882,-13.305324352119776,0.385496849441274,1
1685.8542900825855,962.0592618520832,-8.106472798209252,-0.0661727316662203,1
1817.9281056454463,1127.1944095079384,-2.679574769901339,0.1775671758841132,2
498.7353607298602,69.19692113155324,-3.969003578177152,0.276233948449226,2
90.56849174347408,195.338097332624,-3.8727318096456615,0.5629326009492974,2
1378.9709464770926,1147.6899974630676,-0.2006631316408957,0.6506432644452207,2
1950.6140540401232,966.9360623131772,1.5993322454241246,0.3065618210485141,2
4100.338214447364,2040.6397392329627,3.5966173550038665,0.2936135291513801,3
4862.223179570794,2682.343312468138,2.4219593986100048,0.0445282463304684,3
3953.362332890533,2184.346011445946,-0.7889768167502631,0.5168206960918834,2
-102.50701023239682,-201.87003403833364,1.7722503461146517,-2.3566422970406533,2
6077.423490442525,2993.5036904142366,0.4090991422900876,-0.2631894228684489,3
5766.297845755797,2570.7915042970403,1.243734362146879,0.8868702371971954,3
1749.0658699361836,783.534676899054,-8.436451780370188,0.0237909794370027,1
1061.6998032535237,290.6000255410496,-4.464768641731382,0.511224327167189,2
3637.887244663559,1908.5767885086923,5.717577658404327,0.1504840341230818,3
3565.480765461153,1767.98200064646,4.099935677825886,0.3331424996599036,3
4625.489674237469,2472.258728652891,3.7256199122865223,0.2423006032083098,3
2422.921154301674,1234.929238056988,4.986334502447199,0.064221606933224,2
3776.330041139963,2129.5874124020415,-0.9337616919511504,-0.2299262495829407,2
3487.4141792141986,1908.343573064375,0.4657908992943603,0.2900757757504723,2
4666.618759212419,2322.0796036384586,1.339099422759828,0.1651529197438191,3
4377.709304556264,1837.7766880318925,-3.4183211159867404,-0.0809344090016293,2
6458.479451296536,3112.5404599747208,-1.6909903550626766,0.4855386288224244,2
6137.106259857299,3116.665994570669,2.506096192994096,0.7100590006787679,3
4440.218284429569,2313.0173949119317,0.6014719595168883,-0.1608550057299306,2
3718.4306800069976,2086.330207635402,-3.0088786541157195,-0.5002581763502758,2
186.52363271352817,35.90380444828179,3.438292627651328,-0.4523786051057618,2
602.8871023126171,136.65464408245788,-2.484172517828663,0.5831570222257528,2
101.73439060990674,118.38612150639288,-1.216562626730231,1.9544760684339328,2
762.9360989352755,244.79847852654893,-3.807301555987332,0.2151734704183901,2
2622.718725372242,1223.6363504910269,-5.608738791453286,0.1287014117293648,1
5708.536239280245,2749.3227925177925,0.6711445103944815,0.010469453858371,2
6962.044160135454,3189.0161429426785,-0.5859658756138753,-0.0686027632247467,2
7512.000379266523,3600.522201352886,0.8573137976965142,0.1352834498068782,3
3581.1181888976635,1908.4287312561864,-4.15444502748713,0.0263197300321612,1
-155.43624373919184,50.55716558468043,1.563400298909207,-0.0869598191012559,2
592.4296112836851,246.3289147466458,-1.2341427547922614,0.7645637867584364,2
1358.194019680991,577.2438597325313,-5.6268549562476515,0.9652356007602692,2
5626.58435544486,2610.474660301864,0.0661389351248061,0.2400772882991319,2
188.8032453170455,260.393211086605,-5.114714889386618,0.013340957739984,2
1915.3926775585612,949.1300018916666,-4.041043863869056,0.0100852316411436,2
-37.2098094329029,142.1075660055229,-7.628883388240001,1.8865202240066856,2
5481.503293659389,2467.501188980219,-4.300871930034587,0.3804881429639065,1
4220.366058244165,2103.097796759507,-0.973254534024939,0.461728531533817,2
5633.106925716766,2383.2635052665123,0.8660466246118348,0.0574652953633882,3
2567.0847705504207,1105.9575720002645,1.4025602182402703,0.4104919626429515,2
99.70229276902576,355.3008998204928,1.8347185676737316,1.14098094138625,2
372.9290532209545,71.83187007925379,-2.2054389454174332,0.3005017126715288,2
138.50061806205224,258.64121602727823,-5.625142477604369,1.367536983430862,2
5252.3735604010335,2633.0153673052373,1.41263178505582,-0.0819736279289417,2
6010.809112814816,3042.2587110528666,4.559434614699513,-0.4539344841961256,3
5635.423089940051,2836.041899235417,1.9073247962776767,-0.250668354720956,3
5195.768338148984,2450.9538684906374,2.4501367991834204,-0.3190633047965824,3
1146.669524883447,552.9372576169503,-8.996152868603115,-0.0913848617676901,1
4283.999607868742,2143.175755912735,-0.5799819390062391,0.070292888017474,2
227.66901358299748,170.41115351058727,-12.07592131971414,0.3908259800127067,2
5180.787643591362,2594.869459634632,-2.687168051343246,-0.2917039958110196,2
3357.563524536913,1694.1209663498591,-3.789167876162273,0.5812335774234043,2
7348.300098697475,3342.6598523933776,3.2735602413798066,-0.3322688171850625,3
8142.165592148888,3996.6644939503544,4.408629899414447,-0.0219709880366558,3
6601.252442415644,3004.634623594719,2.195046825551181,-0.0301275611192413,3
5673.935516882624,3003.190173625888,1.04530534598295,-0.1105540449974906,3
6420.278623334458,3234.9480298396647,1.9443051869309216,-0.1648910267168281,3
4562.924586580893,2368.013618915683,0.9169321325694272,0.0708985526452263,2
4259.54955143178,2294.3364159594116,1.6441317659805386,0.1133441238223034,3
6774.860108283274,3401.868800381614,2.747317738359375,-0.3753421108056293,3
2743.330188428988,1448.9488956946795,-1.5679320807849604,-0.1009715578795251,2
283.08109560145584,-34.14407547992168,0.7611941353632619,-0.1616609709612308,2
3239.278461702868,1412.9746119134657,-0.8829649705073352,0.3417212548604044,2
1468.8549200817122,793.332357370927,-2.6058985603496767,-0.046635620117013,2
4734.849740080305,2636.41934368246,0.0828909896183287,-0.4868117429223556,2
5491.365108663732,2540.4992241189307,2.5368917858109996,0.011014656306821,3
6018.2609386720505,3012.19960533474,-1.083894889791062,-0.223453629195586,2
2613.3535851445276,856.0154667255111,-5.288936886144748,0.0440471258811948,2
2866.4051301395893,1565.9873876959082,-6.000756995412302,0.1102666807672221,1
728.965116502076,580.1625509267296,-4.877260795906023,0.4962760631638775,2
2703.2613602464035,1330.20999466976,-2.4144769088541898,-0.6213051926401278,2
196.7395209347226,40.95914070864209,-12.068720953847338,1.048125219305765,2
4545.788755099883,2134.062165828573,-2.4386042241285986,0.0117660822633708,2
832.9776646472835,249.02008370749925,1.9439309004441845,0.8812344618601162,2
385.91084616524046,79.75400694587408,-6.009337315356251,0.5799241627408425,2
3477.7938925323765,1563.113930688144,-0.8023945033846257,-0.4178296171310891,2
6523.1847679622215,3162.1738060205553,1.4812955585439176,-0.3589761815827232,3
4747.108682024774,2193.0890503367477,-2.296559805020384,0.4402846410187653,2
166.72889079914034,-230.2293567937918,-21.811253823444513,1.878918113638389,2
4859.721802394286,2160.18812031516,1.3258961512980894,0.6659171043901355,3
5785.159624972463,2732.064032661503,2.7640461284557087,0.1596126528243808,3
847.7109317786573,538.1018686280997,-1.2935728748322777,0.2970279541219686,2
3349.7077303149804,1257.96542395921,-2.216174210835181,0.513066636678218,2
-64.98327153421184,251.58385250021064,-10.440172371210204,0.554111286094884,2
1303.047408590226,705.3096686470478,-3.1628271411659,-0.0412442787782448,2
3494.1035360641026,1710.0064864475305,-2.310634638712286,0.2946795062480112,2
4541.980117740085,2118.8503925111827,-1.6697726195331684,-0.1310324786269453,2
6368.325521497703,2691.5847135071517,-0.470314025408201,-0.0941038940690544,2
4145.72320843411,2329.132008646434,2.381775885612147,-0.1387353884750767,3
715.4791551349193,125.78464545986144,-2.558299467105949,0.0622182446670003,2
83.4840569238428,153.90028211229284,1.7780016417320892,2.2926796116864123,2
1773.6850106283723,656.9102879272817,-3.7027155177641182,-0.3540380872922599,2
7066.9525675361765,3320.156344026264,2.224674220580386,-0.3596560355044921,3
4185.916342785219,2134.3296874975854,-0.4513919766278381,-0.372180158512652,2
96.2842558992263,177.59617792110518,-12.8161399246339,-0.8274821503667946,2
717.4695114406964,426.43146710423304,-2.7652891424874793,0.0555415743915083,2
5498.762623801244,2638.1575418769535,-0.8772698172795631,-0.3434854241664816,2
1792.6172662536808,746.8406728418803,-2.7299127313337244,0.0663632138216087,2
7218.614569851071,3412.010759425413,0.9401833599203796,-0.4417823973361866,3
6982.960288766225,3394.45657864319,4.249982147063623,-0.4278084499462206,3
5608.721263440402,2655.036030903541,3.1774762486484383,-0.2780928166935185,3
5209.737428285922,2426.030277498178,3.057402717923295,-0.2077148207405404,3
5764.415770692382,2751.9741835890345,1.51086097426529,-0.1118208015945583,3
6374.796185874484,3299.1735131685546,2.141133153248422,-0.2847133409394227,3
5444.007663063738,2712.1162926097695,1.3931683241319148,0.2164217419173521,3
5410.565914909301,2485.7182439451,-0.0906197904649103,-0.270101613179795,2
5375.5993666548275,1883.408814402299,-1.7246977849988885,-0.2416480520492959,2
720.1761083360027,334.2313404829104,-4.385604488527658,0.9988256805041132,2
6972.591264099,3119.0281893125443,2.1068145331748287,0.8426080087155567,3
4582.656576246059,2285.0221281271247,2.053782899965518,0.9391707881643824,3
5283.954097923992,2802.9585667283013,2.740280293911827,-0.2943118236245638,3
49.9161740829629,0.2264020759976404,-5.423764755221386,1.864309587593479,2
4211.190492305243,1929.2769829140705,-3.119710169601147,0.2809296062845836,2
314.6259630312815,-144.50699139109287,9.861641003348357,-2.990006643946446,2
1728.7931416244064,916.0002176146778,-1.0068808319781712,0.0821014412839992,2
875.8155639910143,635.4173392133858,-3.3273674635741814,0.1194719973240258,2
2867.7302762221448,1557.917819873075,-6.449438633707352,0.2762084220581275,1
355.5333660811583,18.95880769599749,-5.062864570010245,-0.9173888321611172,2
3200.97503631806,1523.98928967828,-4.247402475218944,0.7212954047689737,1
279.98673644494636,50.766754464842904,-9.811561596400535,1.050256814457941,2
420.1816012806767,47.75220098206415,-8.277752873650865,-0.4662970885009993,2
4730.795976236952,2328.7080665985027,0.9068582402539348,-0.0506698486038141,2
194.83708403128097,64.02767592436336,-8.455740449147557,0.313515820510084,2
693.6525612674906,349.1072492587724,-4.21461840429953,1.529037229064622,2
194.61077025741233,103.67539587590556,-6.018677880364093,0.2768560207435544,2
3142.8262190871706,1481.4678087922573,-1.202037767863941,-0.1715407265141141,2
5831.75099763041,2630.312388788561,2.1284054086972564,-0.3069873088013747,3
6252.313300150422,3050.4189100601784,2.9422940463517957,-0.130759477968003,3
187.8768093671881,-45.55247370247415,-6.174228712438061,-1.4785911041925417,2
3545.195945190662,1687.275455765203,-5.0267378129677,0.187641770196132,1
341.40105068482194,37.081204328079,-5.07472596704774,0.1581259466834036,2
4732.038133624846,2108.9764151300087,2.4762268400496215,0.4679999173749032,3
6077.175137808192,2701.083595392952,1.9725220215031147,-0.019586174646771,3
5622.835484005,2667.032566232695,0.7496489316110988,-0.4020287853474308,2
226.82705560825232,47.10828566081316,-6.548474190464312,2.0522124997312607,2
401.3842727527891,241.92916017188367,-5.920988764336308,1.764305860053146,2
312.4735755053823,221.03551773320365,-2.721384393493662,0.0911569508061281,2
5916.69585933873,2892.823948324397,0.971772727499461,0.1749157513282651,3
3523.365995680066,1612.4053674133297,-1.1443308944306785,0.0866050508628338,2
3402.943712427014,1399.618616857322,-1.680336262154844,0.5548466207341349,2
1322.9595123025351,575.9484783154984,-6.218864116912702,-0.0925599333161646,2
921.9280448370228,300.58295051627687,3.2312958950237483,-1.0499472891389108,2
3019.220865167836,1508.6903135288358,-6.140285975691183,0.8750388193726831,1
703.9461910074428,377.4395633749438,-2.832688868985603,0.5918468058608377,2
791.873527456693,279.1641529786798,-1.3584186999200742,-0.0194437833312099,2
1077.0801836369274,413.46352536782865,-4.962489279601122,0.0167007000177283,2
1381.1881744318353,929.8445525293566,-3.6019290407208913,-0.0894682083510618,2
508.3590609854916,204.92340017675727,-5.96222983756778,0.4453054398843321,2
1485.1009935312472,909.0839295968872,-5.357260924273104,-1.0651718119430889,2
3433.2565650082793,1881.1495928887423,-5.992585114363278,-0.0178445602100297,1
611.5463920605899,332.5445740788782,-9.613420690970216,0.6474140968996752,2
241.6599455172256,163.94957342695997,-9.90731493572078,0.2764161988337018,2
4264.1427427338895,2295.306458214134,-3.6657945138497534,0.0699311188366704,2
5036.771654480501,2713.4548961798837,1.9652761748944725,-0.017619907831488,3
6262.5747838859625,3077.623129937957,1.8721295955525423,0.0529244146483941,3
6010.355006324432,3158.6787329779595,4.146491757893197,-0.3872691141242605,3
5715.026469605187,3190.518987478214,3.6588283580986127,-0.0796202076321481,3
4831.12634266728,2520.5085426136316,2.979779203878005,-0.0935989747845066,3
5512.263582967904,2560.8488986696157,4.462748479831829,0.3709514810255996,3
4440.5419415435335,2047.8606630612635,2.1750907381630102,0.2989354417744575,3
2701.7755331405124,1125.967688461663,2.644609588028904,0.970250922966318,2
5728.933367414409,2953.244098236227,1.6988511927784071,0.5917017514874452,3
5165.999215934592,2632.0664022512005,1.0292947382958872,-0.0661550747832969,3
4573.279416550822,2314.799958502012,-1.5471559527884842,-0.095316632946455,2
5773.465865052547,2750.8624610391803,3.0748452636203023,-0.4932059941511612,3
5536.333726898074,2753.8992889355704,2.224819739899327,-0.5560548954927524,3
5464.737177074802,3052.9742573683134,0.07104488878027,-0.4206629301128095,2
3224.505946538522,1572.557616227864,-0.4282211213553691,-0.1228356694202425,2
4757.629401667739,1989.0120491391249,-0.3739589997643586,0.1416013392204541,2
1697.2171179581728,617.8163308291385,-2.4856351679921502,0.4155409434266525,2
2103.0958687455804,876.6193889000484,-2.7427286912417466,0.4683065606972953,2
1580.3054128560354,1004.125216232551,-1.7113421828569204,0.8947602270686283,2
167.45759713998706,-63.68519361946612,-0.7635623608067095,0.3547079717973311,2
1778.3460755920294,1043.388989665669,0.0753254146562294,-0.5140677377708758,2
3111.0557253809047,1533.532506255526,-1.583115803063924,-0.340605960444965,2
976.3536097455906,523.3598603920613,-6.663903624128855,0.5923894453130778,2
462.0076541255131,280.7358279238865,-6.011431594384322,0.7349843702042221,2
3289.6028082522357,1823.825506068713,1.5305033570026347,0.0427850578125843,2
3953.541346475113,1983.4161677716684,1.4248591871308278,0.1056687221258132,2
7058.615302158574,3372.20981143015,0.6105275706350808,-0.1737377680283774,2
3548.1895909064574,1515.716653816695,-1.9532730208356488,0.1011110648168605,2
7189.717799300162,3114.3793354311047,1.7767829294778237,0.0685106905054017,3
7225.194153790178,3456.269506521568,2.006803221381636,-0.2167853400005967,3
7130.018126228724,3032.179158601267,1.500134959588934,-0.3178902277609245,3
519.8347519511642,95.680186421558,-4.053880359351496,2.078849923005414,2
225.3463771133032,-107.83355590946,-7.20261237791854,2.065541330181673,2
622.6604721390344,478.2425002609344,-0.5786738942801655,0.2375355552180343,2
325.3693782797367,38.51505229028733,-11.062884249234576,1.2095911632539655,2
6155.617791065602,3003.731943525486,3.541396443993632,-0.235424091252788,3
5453.254024243938,2784.7023540993587,1.7243747503335094,1.2353176156909695,3
6195.248539403297,3163.42246837925,1.892243554885621,-0.1289319218657121,3
6100.219760518589,3066.143804871456,1.702572752283181,-0.1834751781202976,3
5386.914196931972,3093.015022547138,3.141476579541545,-0.1974208434302284,3
6106.457838616154,3331.760913628451,3.6969758955278818,-0.3394893716376511,3
5302.406746584938,2622.4024285244964,0.6400288709415171,-0.2266891616887054,3
2127.583013687105,1178.1618729964994,-1.1399427177894754,0.0074103385508959,2
3212.2334335832384,1636.8177027363138,-1.493688561410242,-0.1829112924908003,2
-240.93625378084153,28.247814412526708,-4.690526348401902,-0.0110342897783794,2
208.6170178484851,-184.946651489366,-9.577609259945726,0.4859386904888284,2
3580.5499034036357,1864.7771670696904,-2.358431874176568,0.1579786356766184,2
4561.562359874258,2036.020170786664,-2.648559814549877,0.3137098054548637,2
